SK_ID_CURR,TARGET
230332,0.08798085784914775
230338,0.10700794379368501
230343,0.0908699224174112
230344,0.11182541534341923
230349,0.07372906488084013
230369,0.06464173731399679
230379,0.0965252857463575
230391,0.07917009893402935
230393,0.14077833913877133
230394,0.07199755869748999
230402,0.08773622658270469
230404,0.1304444368096949
230416,0.09952714422241411
230417,0.10305345700632491
230423,0.12173175780781707
230427,0.07741920904429404
230448,0.13723307412553667
230449,0.06849094135787624
230451,0.0725070035622341
230453,0.0862680132721665
230454,0.09072194675608244
230457,0.08495083002720236
230458,0.1484506378718145
230459,0.12295767103685373
230461,0.07118934761396035
230464,0.11432146650480737
230494,0.08860418052082056
230517,0.0892906466395242
230520,0.08172105782276608
230521,0.09515171534036843
230534,0.09604456648939662
230553,0.06914914060456943
230581,0.08973228790615391
230585,0.10262455197776044
230590,0.08575128475271071
230592,0.0863300353757031
230605,0.08102327116829623
230610,0.05998453322815817
230623,0.07595741463933169
230628,0.11829251810092088
230629,0.12138322222171312
230640,0.09941429741913893
230641,0.09151488175732721
230642,0.05172147842985306
230655,0.1171419631911796
230656,0.06470447311582524
230662,0.10657157303152986
230675,0.09726133804607129
230677,0.10487601104711342
230688,0.06537272834069617
230709,0.1353473841459216
230716,0.08055742825061127
230742,0.06534098255255522
230748,0.098184479694003
230763,0.13907261373780583
230779,0.08404537948341219
230780,0.09327546965759541
230781,0.13157766664301007
230783,0.07566366132331603
230788,0.07841530965991375
230789,0.06771398120631414
230792,0.05682461287307234
230817,0.07119902662507024
230820,0.07816291760488574
230827,0.0900931419251865
230828,0.07600816147884791
230860,0.0865138265508623
230864,0.1310270839932562
230875,0.10676483773659098
230878,0.05180347711513293
230880,0.11767541144106392
230929,0.11739343027721848
230931,0.12614491239294592
230934,0.09349307453750774
230939,0.08264921302366116
230940,0.07731604075808066
230941,0.10374936183212129
230942,0.11411947935484817
230982,0.10522985373730709
231028,0.08045021824888705
231031,0.07080855159000804
231039,0.09195634017728097
231048,0.11050841618976481
231065,0.10651248031045617
231076,0.08241458665361304
231079,0.07475834733109003
231082,0.1172948736090081
231086,0.12236507112136949
231107,0.10798426213914142
231118,0.10776019501774854
231127,0.07827937715787925
231134,0.05850053148401314
231136,0.05666884609552614
231137,0.09531926990818952
231156,0.13367734912789814
231160,0.07565855020902203
231175,0.09171535244820292
231177,0.10812890235226995
231189,0.06375339708259373
231191,0.11878321592186655
231194,0.1549296814095055
231198,0.09155275612696023
231203,0.12999745183717681
231211,0.11753901558835331
231226,0.09303127361091021
231245,0.09874683690540914
231257,0.12711439117905918
231268,0.09421664236904807
231279,0.07286033491992577
231290,0.10432774278659358
231298,0.10258024846834231
231299,0.08733432850229762
231301,0.09640500995587768
231306,0.07154375754318539
231312,0.07507107175975201
231314,0.08664014597177079
231326,0.1702517284684182
231343,0.10103277690906755
231353,0.08806731345720213
231359,0.10866705294598786
231364,0.06872617012994632
231387,0.09860614314505617
231392,0.06723263826495791
231409,0.1132156445107157
231423,0.0866536949719679
231427,0.09381867106471167
231429,0.11083678466444771
231433,0.09188726437849971
231437,0.05459847763654086
231448,0.0629934188027576
231454,0.09487244230809838
231460,0.06533628364139447
231480,0.07318427313199918
231496,0.06762149953921584
231504,0.09943971566183242
231513,0.0847169500120552
231516,0.05354557535091304
231523,0.061571796115941005
231529,0.08095089109051255
231532,0.09550299520428297
231533,0.11438216601106482
231542,0.11507806324191686
231546,0.06396642695366138
231554,0.06528659953849014
231556,0.11836643588546408
231561,0.06956098455310036
231562,0.07580886377136696
231563,0.07294945706736164
231568,0.12491986966268198
231589,0.04708154057970127
231598,0.09153396344383014
231616,0.09933058463817139
231628,0.059183363234618945
231637,0.09386674885032081
231641,0.09381370555928636
231656,0.1441035788402584
231679,0.056688828180209316
231682,0.14947464985645995
231689,0.09726971615400319
231690,0.0828466934955659
231713,0.12073583610150439
231716,0.05805892002692749
231726,0.08813982388019613
231734,0.14220914622047917
231736,0.08311814361761406
231742,0.0896589895694332
231754,0.11180298176822899
231757,0.0711930262597293
231758,0.09143470979027556
231761,0.08410500615883132
231771,0.10570170343308533
231773,0.06200640354294491
231782,0.09926264182601242
231785,0.10324602891304621
231786,0.08984767297730312
231789,0.09030017239197491
231790,0.06173893264758104
231791,0.11980651394205498
231804,0.10226894989056319
231835,0.0632527007977017
231837,0.061603515232841397
231840,0.1346762237998537
231845,0.12751168161168072
231863,0.10257387478898439
231867,0.12515125378018396
231874,0.1389611750868102
231877,0.10919479357570672
231887,0.09621805500259037
231892,0.07471920762514285
231899,0.07175729041147422
231912,0.15068745766071068
231914,0.10855886570623723
231924,0.0741070178162463
231927,0.09492637522641922
231935,0.0805417042194622
231938,0.1249851800381167
231940,0.1129027331248479
231947,0.08476976491402413
231954,0.08843579640327118
231955,0.10559813511003267
231956,0.07838408415175539
231969,0.07220465323591528
231982,0.05714942383582583
231983,0.06764039389356888
231984,0.058449056477864324
231987,0.10568085016287396
232006,0.07659554009535874
232012,0.048610206125861415
232022,0.10874530142821877
232023,0.08924905872893617
232028,0.10209498606486632
232034,0.07727288435904883
232047,0.1092829199722776
232050,0.08277952142812792
232054,0.08816778027350909
232063,0.1253460736177929
232066,0.08585406497870242
232081,0.10689833885552659
232083,0.07791630821870671
232094,0.11030468363368148
232103,0.08146250908906259
232108,0.08287580529390008
232110,0.10522838739066044
232122,0.06842289677794071
232123,0.064522116123294
232132,0.0758851457866138
232148,0.1212466304196166
232149,0.08961065479291774
232152,0.11851958673570635
232157,0.10200445499973429
232164,0.12827692266148608
232170,0.09298671594106565
232172,0.08795105487117216
232174,0.07350233300007036
232177,0.10143620475949482
232227,0.06219268888462837
232228,0.08461892547364352
232237,0.10043216424650124
232256,0.07194962578041193
232275,0.09739749474110959
232278,0.11769552480172162
232279,0.09158822284403151
232282,0.09009977781398552
232285,0.09418108734178474
232288,0.0709234311053927
232301,0.07963597189289057
232303,0.08409473846289939
232309,0.10096406411976762
232325,0.10646887152438657
232329,0.1003678768764401
232331,0.07914142527401372
232335,0.10761069329122917
232370,0.12714729646143105
232371,0.06336590733006592
232372,0.07445342976922671
232390,0.15148399701761078
232391,0.08788101162461917
232392,0.1289061637756304
232410,0.1016906829090134
232423,0.06079566214959685
232426,0.08506936194555569
232428,0.15067122167561056
232450,0.09720925614299401
232466,0.11161947862820307
232478,0.10935457118959835
232493,0.11968971179383377
232506,0.12707974524574733
232516,0.09956469835215714
232518,0.13019178637484374
232530,0.11349093745478585
232534,0.06280546060187436
232535,0.11141936444562535
232541,0.08158227872792702
232547,0.08942473976252997
232552,0.06151116389917279
232558,0.08828805990201202
232559,0.05216588358686283
232560,0.08972453757395635
232566,0.11086873720613784
232570,0.05418418651180594
232575,0.06657594552241117
232578,0.08229784606668676
232590,0.08005518064308016
232615,0.07562795622013593
232640,0.14880556218155103
232643,0.0658079831055314
232664,0.16154301035179797
232676,0.07079112368579302
232699,0.09300427016748539
232702,0.09841124772036285
232720,0.0740522103010656
232733,0.05841491804604812
232736,0.07187975245854254
232738,0.06726657963456993
232752,0.06195328211982497
232758,0.06656496999625215
232779,0.09213591477063239
232784,0.10263579218343077
232790,0.12199636523616507
232799,0.10425031866576114
232823,0.054822944673032475
232824,0.10508019689601483
232842,0.07058832658258715
232849,0.09796013497638258
232853,0.08570478619987563
232859,0.12944690747914406
232862,0.0925457921312693
232864,0.0666532268279784
232866,0.12170002800981501
232869,0.10551365109212817
232871,0.0826056035800268
232876,0.07559949226060819
232881,0.08558517122379693
232898,0.08457640187243912
232899,0.07717956932056333
232914,0.12303929023571247
232917,0.0934518562832962
232923,0.12086645312366734
232925,0.07683743423252395
232942,0.09124004380257117
232943,0.11030860147817106
232965,0.06977826618322468
232968,0.09133374478581574
232972,0.08220844236889767
232980,0.12795185353236652
232999,0.06170985575585992
233013,0.08841479211171666
233021,0.1346024118439646
233022,0.12264767940163353
233054,0.10883849781253405
233059,0.11450709893899572
233065,0.0842520261054668
233071,0.10089471301594868
233074,0.05603494101215428
233093,0.04984228845993912
233095,0.08435889444708754
233102,0.07155440917497749
233104,0.09576572460415814
233107,0.09358824218010794
233108,0.09506708078350001
233109,0.12383260421515756
233112,0.0992069674609065
233113,0.09784744813061258
233122,0.111125061822315
233125,0.08073979444259202
233126,0.10620423596437063
233170,0.09505849172579915
233171,0.12333232304074944
233172,0.12467471097295398
233175,0.07676975222750944
233179,0.0764491886213672
233189,0.13745915347259421
233223,0.10591768305979302
233224,0.11502515744856705
233228,0.07232249393498069
233247,0.07878211286976665
233249,0.09583460570523467
233263,0.07178854092880062
233271,0.08672566968653403
233273,0.1184488762795459
233301,0.05887407476203639
233305,0.09794377428768337
233310,0.07560487763024797
233311,0.07350156661477918
233312,0.10137335167052339
233324,0.06591169763301133
233326,0.06402964882184521
233327,0.10318904910839068
233335,0.07558580067810378
233349,0.10366547340756367
233352,0.14859385497306277
233362,0.12009564056377578
233373,0.07812225761030023
233390,0.153886930255152
233393,0.09551486750777692
233400,0.09104985201999971
233401,0.14878551631299186
233404,0.09305167877915688
233405,0.11084576101207631
233406,0.10257749306643367
233411,0.1046232466688667
233421,0.06393412258394922
233423,0.08220171949941502
233424,0.08556801477034523
233427,0.10412651847603109
233429,0.10496904367360578
233431,0.06183509359251396
233432,0.08041450786795025
233438,0.10440405437993529
233448,0.06784311992690535
233450,0.08209557190019735
233451,0.07944803213618908
233453,0.1022842265735345
233480,0.08822864304660223
233482,0.1344154087339168
233483,0.08786470300208439
233489,0.15377724305922286
233490,0.08197954155709378
233496,0.09583618720939119
233497,0.07918620474269303
233508,0.07491415991735502
233509,0.1353363577934424
233512,0.09474535689949891
233517,0.08830479424156296
233526,0.1087517410853022
233528,0.10565852825830141
233544,0.0706261627196635
233554,0.1299614338357134
233566,0.1250471360157147
233572,0.056684661818805965
233575,0.08170260891071973
233578,0.055369707269387156
233582,0.15734773409104752
233583,0.08049988767655364
233589,0.1174639641431559
233594,0.1388317386580185
233603,0.12113227847659493
233627,0.07297455079509048
233632,0.10350393530471848
233639,0.06998240682569831
233651,0.088700064653101
233652,0.08363407327222097
233658,0.08348990302611395
233675,0.08271898009472224
233677,0.08592775814829987
233682,0.07709630252445558
233688,0.09921598548210815
233689,0.09396269757049054
233692,0.10604657860673418
233697,0.11822016179838309
233704,0.11614159566533672
233709,0.12374550290762261
233711,0.07860320319757483
233721,0.07514039217815535
233729,0.06507301300713023
233734,0.058524051777528674
233744,0.08007952162091461
233764,0.10921093016839552
233775,0.11026361246974854
233783,0.12771280201499965
233792,0.09871471637874843
233796,0.09797185991795332
233797,0.08928808425090567
233798,0.08529412731899147
233810,0.11164192269672196
233818,0.10714388038940964
233819,0.06915468382939237
233830,0.08327213653996234
233831,0.08521724296439775
233838,0.10024267501543134
233852,0.09025289479657371
233854,0.083412906981881
233856,0.058957170890221455
233858,0.09792257585380341
233883,0.08286033201033949
233888,0.07485360483305674
233889,0.07177506056580586
233892,0.0766525155486134
233893,0.07478071494096367
233894,0.08586924812484087
233895,0.1205239121413441
233901,0.0617297553278366
233927,0.09751377379575576
233928,0.08670905803981979
233929,0.11775327628340966
233960,0.07689439563952871
233965,0.11134372802983461
233970,0.07954028886142202
233975,0.11058425304379169
233981,0.11470589127146982
233991,0.12665880893218087
234012,0.10222537915644526
234016,0.07065026863040054
234024,0.062000297732266126
234025,0.08219837374388937
234027,0.07128442367533887
234034,0.08952756252471272
234035,0.07049626647148916
234048,0.08376854858648188
234069,0.07983337640461384
234077,0.08370928479889142
234086,0.10796482583095368
234103,0.08065376322740857
234110,0.0936547934261367
234115,0.07149981963571399
234126,0.06706189729359151
234135,0.09543914121982558
234136,0.09080936103510007
234147,0.0972581262632728
234151,0.06765903922803554
234159,0.07665449910775952
234163,0.09026509656648492
234174,0.10854425396775579
234186,0.10936311925282047
234187,0.12428679720291279
234192,0.08229074697338266
234198,0.08410664268376035
234205,0.10539306659164929
234215,0.06774115614408498
234220,0.07354940047809332
234225,0.09732576068895893
234227,0.08272118619836982
234228,0.08443170928290042
234231,0.08809823052480296
234232,0.11652392444697507
234236,0.09943501164082584
234239,0.07857180956629128
234240,0.13064045394576132
234242,0.07957604761763144
234262,0.08041176182921284
234267,0.11129804191786209
234283,0.09841793419630122
234284,0.11911797237072318
234286,0.07384604624413767
234291,0.11057048664308718
234302,0.08993761361352859
234303,0.10757623706801303
234308,0.06044678846141067
234320,0.08355757609174415
234326,0.09980503999441105
234336,0.09673951329242089
234340,0.09008636557329691
234362,0.08307576112095422
234365,0.07027664094372646
234371,0.0551911403199604
234373,0.1287466995924725
234395,0.07733644578108265
234400,0.07992944903611582
234404,0.11821615843352039
234412,0.11581730745822677
234431,0.10189036762065379
234433,0.15420908468737138
234440,0.09736251418296396
234453,0.06667351660553796
234454,0.10552844682082166
234460,0.07664863069462975
234470,0.12862746155948412
234473,0.06412143162109166
234502,0.09832874010170888
234503,0.12377959609056675
234507,0.09807044454087958
234529,0.09641252893076395
234531,0.07642373676537148
234543,0.09536134369025871
234550,0.1588670682289471
234556,0.0788936399866692
234560,0.10068795181592978
234567,0.06503098595552846
234580,0.0981141780637919
234582,0.10774374460208225
234594,0.0713038338875078
234599,0.11743020613345986
234604,0.05496337088187192
234605,0.09390237317560311
234611,0.07369212877099733
234617,0.08481140181958743
234648,0.09578564353260959
234660,0.06399588827657222
234661,0.13465662536777534
234663,0.0749595620404649
234664,0.06584667140548177
234670,0.07231579742392392
234671,0.12253793026319378
234673,0.10257238382421398
234687,0.0823084451850566
234688,0.09429684327496791
234690,0.09516707146970832
234694,0.052318596922880815
234695,0.05039802521770757
234704,0.08722604938094383
234705,0.05591338182381686
234710,0.1057941912473522
234718,0.08894500158105746
234719,0.0892498026933888
234732,0.0876400919182664
234739,0.08833508123243307
234755,0.14903963393708303
234760,0.05601058970491723
234778,0.07776892023902125
234781,0.08274490017135762
234786,0.09873399872464371
234788,0.11248141586796599
234789,0.06305072285432053
234802,0.10691137835971322
234809,0.17371541993051862
234814,0.09822514164977827
234823,0.08355337427043595
234825,0.08795626888823034
234829,0.06830623781444366
234838,0.14346644903998818
234847,0.07276813484842218
234876,0.10323131470564913
234908,0.12586713764664065
234914,0.106949865607945
234917,0.09292524650578521
234935,0.10947891284907264
234936,0.08163320779797717
234941,0.08460703020245039
234942,0.10420377917980463
234943,0.08037874425590497
234946,0.07176647349768456
234947,0.07088998209593414
234960,0.09582187234248521
234967,0.11455510334052979
234980,0.12719554381760886
234990,0.1309984240463593
234996,0.07342416312392301
234999,0.10192890442924729
235002,0.08681275722211416
235021,0.10981814338876758
235025,0.1136403883950761
235034,0.07799575172161213
235037,0.09057098751949817
235046,0.07895291206951323
235051,0.08512802315518848
235052,0.07004001803784146
235054,0.0645935858643311
235061,0.10590089752722824
235066,0.0946588797707685
235076,0.09312995992800678
235087,0.07917537265803364
235089,0.12338070677483337
235091,0.10264059395465434
235107,0.09245673567728405
235118,0.1007478130166122
235123,0.0611522986571434
235134,0.08810608568335516
235137,0.09344468217223446
235146,0.0677419896311365
235147,0.08861083169465425
235153,0.07619395993617584
235166,0.09307922506162107
235168,0.0651143064266823
235183,0.06445529979878764
235187,0.06316064467223506
235189,0.0704018214239413
235202,0.10408883728832691
235214,0.09134098309584575
235215,0.06668932420230815
235216,0.14170630977945733
235219,0.0989618022218991
235223,0.06849925870854418
235231,0.11847697323265972
235240,0.12252266706510664
235252,0.08248287413949199
235253,0.0490741015081226
235254,0.08841206093588413
235259,0.06865947399930503
235270,0.09403929046066513
235275,0.07524335421706187
235283,0.10256760197022509
235291,0.06165970261983112
235306,0.0546020067545235
235327,0.09024697249675237
235337,0.13166051924226196
235342,0.07805723098252292
235356,0.06335318313034512
235357,0.08540275287171147
235372,0.10386217369563637
235378,0.10595494695770297
235386,0.10011123038491114
235401,0.057881580646810725
235403,0.06193570073863145
235423,0.06078001134485911
235424,0.0775523304751246
235434,0.046569092437593676
235435,0.1217555160018446
235438,0.08744852623168284
235451,0.10328144073266884
235452,0.08814037924372707
235454,0.13401558012444822
235456,0.07626217521095568
235459,0.07520388419532166
235460,0.07638806451840441
235463,0.10554468687061999
235491,0.0867187352835453
235492,0.12439475039993889
235501,0.09696385939218191
235505,0.07998741876915684
235512,0.1394215103421974
235519,0.12491257876936875
235549,0.10353722299477103
235592,0.10425257079563954
235597,0.1277693545778222
235601,0.08222962811716121
235602,0.11339232724876233
235612,0.08770734763672405
235617,0.10273048316051174
235622,0.058359096866058155
235636,0.04839100463547444
235641,0.08244837256658794
235644,0.08927576687175848
235645,0.06870107469753446
235651,0.07714088172059587
235664,0.07127664911974985
235668,0.13037330323921306
235677,0.06125666846056628
235692,0.08420073916037403
235693,0.07938346734090099
235698,0.08181088006256178
235722,0.08011731375659509
235741,0.07751430601340366
235743,0.1403045008323718
235752,0.07832577326998298
235757,0.11186424664811928
235766,0.06928866215823072
235768,0.11029300320300073
235769,0.07747176376453523
235775,0.07257463807173573
235778,0.08704426382775989
235782,0.12728820018405146
235791,0.10826058315803708
235792,0.10755200094599883
235796,0.08071775667067546
235797,0.07274364013912378
235799,0.11978839983883428
235803,0.12762393317147003
235804,0.12379464882767967
235809,0.08391448159222675
235811,0.07495069946628463
235812,0.07235294987443668
235827,0.11312615107141738
235837,0.06330511322977969
235839,0.06544151279651862
235850,0.08007774874643961
235852,0.060812605471008176
235854,0.08629623584620089
235860,0.06677498210992634
235862,0.07884801882052767
235869,0.11458609756690365
235877,0.06979435650070369
235889,0.10033700952507751
235890,0.10896956207768134
235891,0.08615700200455738
235893,0.07056360986280512
235900,0.0704874466739052
235901,0.0823549711758679
235914,0.057907539362456226
235915,0.11565199567396577
235924,0.1232291217425502
235950,0.09103873422022439
235968,0.1105028041171116
235977,0.08315813858389941
235978,0.11559141108174417
235980,0.08091484025083862
235990,0.07232427317012612
235999,0.08373328597665981
236002,0.10298616000862042
236022,0.10897659586267201
236033,0.06409775626878912
236034,0.06491003270101293
236037,0.13523946672046752
236038,0.12323518523568772
236039,0.0736526599282591
236040,0.09361287682035083
236053,0.09256809728673604
236064,0.09246401455140278
236068,0.10113504082243288
236069,0.09858670173833482
236094,0.06836772973382581
236107,0.06891227631837891
236123,0.1175751585601298
236143,0.08205886559834234
236214,0.07507246092188925
236215,0.06729422888497907
236221,0.10530621804394953
236229,0.08747672233744795
236234,0.08322450434936986
236236,0.0645919639177293
236237,0.07056995700508222
236239,0.09613964873069394
236266,0.1447624097698479
236271,0.09293068633211346
236283,0.08063292633052889
236286,0.07612984700810027
236287,0.14903374020517665
236289,0.054538121036269316
236293,0.06432796998420426
236302,0.06887219403787256
236303,0.132373300515352
236313,0.08742629248748354
236324,0.08887668972638729
236330,0.11555945666088878
236332,0.08208555582061529
236345,0.11638635992297247
236350,0.06717564386197598
236352,0.0986796091623786
236359,0.08141393233060991
236362,0.09177940210122468
236373,0.0661252511630429
236378,0.13818011149211645
236391,0.06841318127586328
236395,0.1015072676239857
236412,0.10220213530094947
236418,0.06098122185460616
236421,0.07111221121453022
236451,0.07680429826812099
236454,0.0696482059144382
236457,0.055146362358261126
236463,0.07196666191100339
236469,0.07216503423354229
236476,0.06955285120755894
236485,0.1100564084942598
236508,0.1058077234617448
236509,0.09085694198719756
236525,0.0815506286863741
236527,0.12992222350838065
236529,0.11072003777549708
236555,0.11162990344501747
236562,0.08875406225871035
236568,0.14775319802680204
236569,0.09339616110887819
236580,0.10133713836475634
236581,0.07137553736289363
236583,0.10622435718415121
236586,0.08676584353146455
236594,0.0863460517461968
236631,0.09113861816195801
236632,0.05413267198963113
236634,0.08116284338352768
236638,0.08162306248077043
236643,0.1085350215284108
236648,0.08548786120142243
236655,0.1214333259998946
236656,0.08236811358944494
236657,0.06715311729562949
236663,0.11961306187560762
236681,0.08061845371088913
236683,0.05993133657268079
236691,0.08263464528556022
236698,0.12083600249648037
236713,0.08407165810664192
236727,0.13100776019660693
236732,0.08862227776953707
236733,0.08947360656875411
236735,0.08183535406618661
236737,0.05138950582195382
236749,0.07315583596384327
236750,0.07385508549644779
236752,0.06985242494281282
236765,0.0805746039623218
236766,0.060545701474551676
236769,0.06191144228092289
236771,0.11099388122679264
236774,0.0924347040457011
236775,0.08323914064455962
236790,0.09631496699499147
236793,0.0824598609254708
236797,0.1517705947278248
236798,0.08348354100208362
236809,0.1019724140892152
236821,0.08958729583958434
236831,0.09496284754922975
236836,0.12285991226151444
236838,0.06440562535817002
236849,0.08417378926023794
236852,0.0626855616052778
236860,0.08379871064712704
236862,0.05039780060355996
236865,0.0788241802387836
236873,0.07224230866217972
236885,0.07490302827078522
236891,0.05820955172093408
236894,0.10656976520545688
236904,0.09761406622513723
236905,0.07101356140857766
236911,0.10334331377038793
236939,0.07249116593660154
236948,0.057696190590659766
236950,0.0816126560106365
236957,0.0785763264908751
236965,0.06350159066155987
236974,0.08918910725470926
236975,0.08152967499586516
236981,0.0951573801580741
236985,0.08477318075427435
236995,0.11899221821299819
237023,0.10243420795886413
237025,0.06155625948690949
237038,0.0769853936898573
237058,0.06879158227206045
237060,0.07208636755263521
237078,0.07737140120296965
237079,0.10324541853517206
237080,0.11405150060687948
237084,0.10133269493079315
237086,0.06216075341844091
237087,0.0693646065042905
237091,0.1286932133986916
237092,0.08835566746656229
237093,0.12822928188400048
237094,0.08018144284342243
237103,0.077699981438071
237116,0.0804223627249418
237118,0.09637895795490611
237126,0.07464892871476787
237136,0.0714801912467383
237144,0.10962652665933295
237149,0.15353382476162183
237150,0.12347619985202228
237157,0.04859135891472939
237158,0.06938964057951336
237170,0.1037752572009638
237171,0.11097316964096765
237193,0.08702902493994136
237196,0.09166540548015627
237200,0.07802366032186334
237248,0.0923426719543412
237254,0.14062422927457655
237256,0.09724429285188901
237257,0.09407042306499722
237267,0.07930588294544635
237268,0.09054445210826259
237269,0.07372719552043255
237271,0.12502577664482686
237280,0.09805060052202805
237301,0.10133350429164872
237304,0.135754346676033
237308,0.08428240922732733
237311,0.11299154717228212
237334,0.1012454374049645
237338,0.16469796608173887
237344,0.1059036798902364
237361,0.07700241708120299
237362,0.07479776138276434
237368,0.13546844911286196
237369,0.1390548866344002
237371,0.10504234926577172
237373,0.10826503548028298
237377,0.11937671159925169
237378,0.0740050646859206
237383,0.1025751309352962
237386,0.05782998449698883
237392,0.0653194871557653
237399,0.07099497664980686
237408,0.10648315681581154
237411,0.0866500268271414
237414,0.09037020514532702
237417,0.0817289129349369
237424,0.11758801754768276
237439,0.06422659738881317
237457,0.08166140591170784
237458,0.08582420954666684
237459,0.10197695072074708
237471,0.11531933828057261
237474,0.08324793954153993
237475,0.09318685127692827
237476,0.1021965542416509
237490,0.08592820690103015
237491,0.08914963347952917
237495,0.11843966814828955
237501,0.10337444823117534
237512,0.14010466312238173
237516,0.10754471648790641
237518,0.09279871893877276
237528,0.13564757134065608
237529,0.11460100587186116
237537,0.08298784986320218
237543,0.07523859297474676
237547,0.07217920383789113
237552,0.07806315071533393
237563,0.12169000000793515
237585,0.1060818798120859
237598,0.08102823382784793
237606,0.06323715876333871
237624,0.07532917672727615
237632,0.09258208307645155
237635,0.10143485113699423
237640,0.11681650937667606
237642,0.07390600212711218
237647,0.0907267657058455
237648,0.08752239258466958
237651,0.12165124630404016
237657,0.11157748738337755
237663,0.09210261687839369
237692,0.11054876802174159
237701,0.09321080837953287
237715,0.07210530158336383
237726,0.08084161695839645
237728,0.10374535807207541
237731,0.08314641067571618
237732,0.07905144204713221
237746,0.09210737635905669
237759,0.06663385773857487
237768,0.09995176366083797
237772,0.1525168299891172
237780,0.12513265943403393
237787,0.08708204309982674
237792,0.11427105428499311
237804,0.1043888841428861
237812,0.07286121277453196
237815,0.08562934095986802
237821,0.1029187171413495
237827,0.06718718278466652
237845,0.1329040803883525
237862,0.09194003920431155
237869,0.062041993855416394
237872,0.1271924679366237
237900,0.0995908557682144
237909,0.09006879087322715
237917,0.09217910889165559
237921,0.06845486726429094
237951,0.10613560662311686
237952,0.10216724022902975
237957,0.0567694233019163
237960,0.08682608672282832
237963,0.07280869611209023
237973,0.05595891704822586
237984,0.07898378873275794
237990,0.12065661125423534
237997,0.08234163277019012
237998,0.10390127032988676
238025,0.11345695525455453
238027,0.081641541435921
238052,0.061289911744368215
238053,0.09352820350150125
238054,0.11264062343987935
238065,0.06916754219336718
238066,0.08317460217872043
238075,0.12938764326093277
238082,0.09882750697293333
238087,0.09436320243052146
238114,0.06515403106673741
238117,0.10471899479259011
238127,0.10503342351664106
238129,0.08994555397299014
238133,0.08364348654374824
238135,0.06984157563400008
238152,0.13026092745278547
238157,0.0743546315963076
238163,0.07566750737769724
238170,0.08916850429543222
238176,0.0909177181539819
238180,0.12064290414571538
238195,0.08407275765656437
238198,0.07393606831811778
238199,0.10276700092593183
238206,0.10798365343675119
238218,0.09335529387309291
238219,0.09263008286525026
238222,0.07389769773796324
238224,0.07781261809259098
238230,0.09587015393753984
238237,0.12278526199877578
238238,0.08637527777125466
238247,0.08480032974409775
238254,0.0778922781478003
238256,0.060481130811815866
238257,0.10946971433711071
238270,0.10296699313991241
238278,0.06813192892670783
238279,0.11161042008553339
238282,0.06686147121907762
238286,0.06617502726331267
238293,0.08938428905181559
238298,0.0660397836521399
238299,0.06632780718115978
238306,0.11281702349558584
238307,0.06930099042233617
238308,0.08030334505606004
238322,0.08362607748194398
238327,0.11871146259132159
238328,0.12798179677076565
238330,0.06025810617344375
238335,0.09483981256031167
238347,0.14041746213003256
238355,0.1529830243876887
238356,0.08000175278049364
238361,0.08107467525418083
238367,0.09546956173988311
238377,0.0707454167780367
238413,0.07480154749421884
238419,0.10692276147478276
238436,0.08335973433802737
238437,0.08035311976405035
238443,0.0704216489204329
238450,0.06959357797312338
238452,0.07602478147185275
238453,0.102576925662913
238454,0.14965756311013814
238457,0.0830264443052417
238467,0.09861519680877823
238469,0.08809972865313222
238470,0.07380926203314138
238474,0.12546026161554308
238478,0.10789977651285854
238480,0.11711247864352439
238492,0.08461597775925636
238496,0.11672416271031905
238500,0.06248680594413999
238508,0.10935684359954477
238512,0.09390390463115489
238520,0.06328043858451284
238540,0.10091901515117237
238548,0.08998991902036788
238549,0.089902781585589
238550,0.10577357084751453
238563,0.08734076769302913
238586,0.07163255045238183
238607,0.08933589790927267
238608,0.12373518009156213
238615,0.07573369075579289
238623,0.09912749849096975
238627,0.09962466920859848
238630,0.08919377938375472
238635,0.08655344989917287
238638,0.11072154039384217
238642,0.07387614455953974
238646,0.08989909179716993
238656,0.10815539044735357
238665,0.08553959516197093
238674,0.06926204023896049
238687,0.11341294201918889
238702,0.11294973814135488
238703,0.08705821454781315
238705,0.12711826014394156
238712,0.07947213128682874
238716,0.08527437178032718
238717,0.08806419068038719
238718,0.1020273882164543
238747,0.07382775713593201
238754,0.10208013004598254
238767,0.10719394002190274
238793,0.07301142707669056
238794,0.11529942200388607
238796,0.09444317560198738
238806,0.10797046755651737
238832,0.10716752377107334
238833,0.074965674891515
238840,0.12762077524989238
238850,0.06048226997227898
238853,0.09133208685600958
238855,0.09316869613034336
238858,0.08960231449037619
238867,0.14884693756448497
238868,0.09262097538009184
238869,0.09677098036067788
238873,0.10830489930710044
238879,0.10728852174182398
238893,0.10925793624955035
238903,0.0836799077871361
238904,0.0712664918967461
238906,0.1498488807568233
238928,0.05653234680680141
238933,0.06616401456929953
238941,0.12112716288707706
238945,0.11855814563524669
238947,0.07089247584161322
238954,0.10346381796253654
238963,0.07061298853309517
238986,0.09964232613320131
239003,0.10254371655287851
239018,0.0656829243406633
239019,0.14806344035051877
239020,0.12581534990673107
239021,0.11079680727367296
239031,0.07790462109509241
239042,0.09533033337194832
239051,0.07629539675804406
239056,0.07638909579679032
239058,0.10681870257093938
239075,0.07322211441036493
239078,0.09709756262446213
239079,0.11303634549747549
239081,0.06894517435626754
239082,0.08500699106365717
